duptype id depth size device inode priority name
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469467 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-cim.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469471 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-coop.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469468 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-clickq.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469469 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-collab.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469470 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-conq.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469473 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-flip.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469472 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-fas.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469465 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-cih.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469474 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-form.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469475 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-gir.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469476 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-glevel.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469477 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-hass-s.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469478 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-hass.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469480 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-iap.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469479 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-hlevel.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469481 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-immed.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469482 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-lab.png"
DUPTYPE_WITHIN_SAME_TREE -11158 7 1312 2081 96469483 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/educator/icon-question-learn.png"
DUPTYPE_FIRST_OCCURRENCE 9057 6 1496 2081 96469379 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/icon-question-avt.png"
DUPTYPE_WITHIN_SAME_TREE -9057 6 1496 2081 96469381 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/icon-question-ovt.png"
DUPTYPE_WITHIN_SAME_TREE -9057 6 1496 2081 96469382 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/icon-question-svt.png"
DUPTYPE_WITHIN_SAME_TREE -9057 6 1496 2081 96469380 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/common/images/icon-question-cl.png"
DUPTYPE_FIRST_OCCURRENCE 2288 3 2278 2081 96076688 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Payslips/nov18.pdf"
DUPTYPE_WITHIN_SAME_TREE -2288 5 2278 2081 96339565 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Payslips/nov18.pdf"
DUPTYPE_FIRST_OCCURRENCE 2286 3 2300 2081 96076686 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Payslips/May19.pdf"
DUPTYPE_WITHIN_SAME_TREE -2286 5 2300 2081 96339563 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Payslips/May19.pdf"
DUPTYPE_FIRST_OCCURRENCE 2284 3 2304 2081 96076684 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Payslips/Jun19.pdf"
DUPTYPE_WITHIN_SAME_TREE -2284 5 2304 2081 96339561 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Payslips/Jun19.pdf"
DUPTYPE_FIRST_OCCURRENCE 2285 3 2306 2081 96076685 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Payslips/Mar19.pdf"
DUPTYPE_WITHIN_SAME_TREE -2285 5 2306 2081 96339562 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Payslips/Mar19.pdf"
DUPTYPE_FIRST_OCCURRENCE 2287 3 2311 2081 96076687 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Payslips/feb19.pdf"
DUPTYPE_WITHIN_SAME_TREE -2287 5 2311 2081 96339564 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Payslips/feb19.pdf"
DUPTYPE_FIRST_OCCURRENCE 7429 5 2749 2081 96603738 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/images.png"
DUPTYPE_WITHIN_SAME_TREE -7429 6 2749 2081 96603786 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/images.png"
DUPTYPE_WITHIN_SAME_TREE -7429 6 2749 2081 96604005 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/election banners/images.png"
DUPTYPE_FIRST_OCCURRENCE 2445 3 2954 2081 96207097 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/to the stars through difficulties (4).png"
DUPTYPE_WITHIN_SAME_TREE -2445 5 2954 2081 96339729 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/to the stars through difficulties (4).png"
DUPTYPE_FIRST_OCCURRENCE 2282 3 3153 2081 96076682 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Payslips/Dec18.pdf"
DUPTYPE_WITHIN_SAME_TREE -2282 5 3153 2081 96339559 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Payslips/Dec18.pdf"
DUPTYPE_FIRST_OCCURRENCE 2283 3 3162 2081 96076683 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Payslips/Jan19.pdf"
DUPTYPE_WITHIN_SAME_TREE -2283 5 3162 2081 96339560 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Payslips/Jan19.pdf"
DUPTYPE_FIRST_OCCURRENCE 9749 6 3490 2081 96603788 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/no back election symbol.png"
DUPTYPE_WITHIN_SAME_TREE -9749 6 3490 2081 96604006 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/election banners/no back election symbol.png"
DUPTYPE_FIRST_OCCURRENCE 2281 3 3815 2081 96076681 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Payslips/Apr19.pdf"
DUPTYPE_WITHIN_SAME_TREE -2281 5 3815 2081 96339558 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Payslips/Apr19.pdf"
DUPTYPE_FIRST_OCCURRENCE 3434 4 6508 2081 96076132 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/A&M A&C/mahajanpadas.gif"
DUPTYPE_WITHIN_SAME_TREE -3434 5 6508 2081 96338032 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Art & Culture/mahajanpadas.gif"
DUPTYPE_FIRST_OCCURRENCE 7428 5 6576 2081 96603737 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/download.jpg"
DUPTYPE_WITHIN_SAME_TREE -7428 6 6576 2081 96604002 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/election banners/download.jpg"
DUPTYPE_WITHIN_SAME_TREE -7428 6 6576 2081 96603783 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/download.jpg"
DUPTYPE_FIRST_OCCURRENCE 2244 3 7054 2081 96076644 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Signatures/signw3.5h1.5.jpg"
DUPTYPE_WITHIN_SAME_TREE -2244 5 7054 2081 96339605 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/Signatures/signw3.5h1.5.jpg"
DUPTYPE_FIRST_OCCURRENCE 6149 5 7518 2081 96601526 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019625041.jpg"
DUPTYPE_WITHIN_SAME_TREE -6149 5 7518 2081 96601527 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019627746.jpg"
DUPTYPE_FIRST_OCCURRENCE 6174 5 8034 2081 96601551 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019640336.jpg"
DUPTYPE_WITHIN_SAME_TREE -6174 5 8034 2081 96601564 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019650923.jpg"
DUPTYPE_FIRST_OCCURRENCE 2438 3 8231 2081 96207090 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/publication avatar.png"
DUPTYPE_WITHIN_SAME_TREE -2438 5 8231 2081 96339722 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/publication avatar.png"
DUPTYPE_FIRST_OCCURRENCE 6223 5 8268 2081 96601600 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019667054.jpg"
DUPTYPE_WITHIN_SAME_TREE -6223 5 8268 2081 96601601 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019667234.jpg"
DUPTYPE_FIRST_OCCURRENCE 2437 3 8692 2081 96207089 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/output-onlinepngtools.png"
DUPTYPE_WITHIN_SAME_TREE -2437 5 8692 2081 96339721 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/output-onlinepngtools.png"
DUPTYPE_FIRST_OCCURRENCE 5985 5 8908 2081 96601362 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1420162060117.jpg"
DUPTYPE_WITHIN_SAME_TREE -5985 5 8908 2081 96601418 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1422359767883.jpg"
DUPTYPE_FIRST_OCCURRENCE 1654 3 9173 2081 96076036 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Essay/Essay Templates.odt"
DUPTYPE_WITHIN_SAME_TREE -1654 6 9173 2081 96338154 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/Essay Templates.odt"
DUPTYPE_FIRST_OCCURRENCE 3492 4 9501 2081 96076227 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Modern History/Modern History.odt"
DUPTYPE_WITHIN_SAME_TREE -3492 6 9501 2081 96338295 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Modern History/Modern History.odt"
DUPTYPE_WITHIN_SAME_TREE -3492 5 9501 2081 96338120 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Modern History/Modern History.odt"
DUPTYPE_FIRST_OCCURRENCE 2262 3 9642 2081 96076662 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Income Tax/form15G_GH00599771.pdf"
DUPTYPE_WITHIN_SAME_TREE -2262 5 9642 2081 96339539 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Income Tax/form15G_GH00599771.pdf"
DUPTYPE_FIRST_OCCURRENCE 2261 3 9686 2081 96076661 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Income Tax/form15G_GH00462401.pdf"
DUPTYPE_WITHIN_SAME_TREE -2261 5 9686 2081 96339538 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Income Tax/form15G_GH00462401.pdf"
DUPTYPE_FIRST_OCCURRENCE 2232 3 10346 2081 96076632 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Signatures/height less than 110 pixels.jpg"
DUPTYPE_WITHIN_SAME_TREE -2232 5 10346 2081 96470137 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/Didn't appear/MPPSC 2021/1382.jpg"
DUPTYPE_WITHIN_SAME_TREE -2232 5 10346 2081 96339595 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/Signatures/height less than 110 pixels.jpg"
DUPTYPE_FIRST_OCCURRENCE 2429 3 10386 2081 96207081 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/ce Cream Party.pdf"
DUPTYPE_WITHIN_SAME_TREE -2429 5 10386 2081 96339713 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/ce Cream Party.pdf"
DUPTYPE_FIRST_OCCURRENCE 6882 5 10472 2081 96602259 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150808-WA0002.jpg"
